"Step","glowing-springroll-61 - val_loss","glowing-springroll-61 - val_loss__MIN","glowing-springroll-61 - val_loss__MAX"
"120","0.09275628626346588","0.09275628626346588","0.09275628626346588"
"121","0.08613032102584839","0.08613032102584839","0.08613032102584839"
"122","0.0957116112112999","0.0957116112112999","0.0957116112112999"
"123","0.08758644759654999","0.08758644759654999","0.08758644759654999"
"124","0.07460141181945801","0.07460141181945801","0.07460141181945801"
"125","0.08414718508720398","0.08414718508720398","0.08414718508720398"
"126","0.08205334842205048","0.08205334842205048","0.08205334842205048"
"127","0.08754879236221313","0.08754879236221313","0.08754879236221313"
"128","0.09168559312820435","0.09168559312820435","0.09168559312820435"
"129","0.08858555555343628","0.08858555555343628","0.08858555555343628"
"130","0.08631282299757004","0.08631282299757004","0.08631282299757004"
"131","0.08957114815711975","0.08957114815711975","0.08957114815711975"
"132","0.08679164946079254","0.08679164946079254","0.08679164946079254"
"133","0.0914025828242302","0.0914025828242302","0.0914025828242302"
"134","0.09289845079183578","0.09289845079183578","0.09289845079183578"
"135","0.0903855711221695","0.0903855711221695","0.0903855711221695"
"136","0.09018399566411972","0.09018399566411972","0.09018399566411972"
"137","0.0967417061328888","0.0967417061328888","0.0967417061328888"
"138","0.08669477701187134","0.08669477701187134","0.08669477701187134"
"139","0.09295856207609177","0.09295856207609177","0.09295856207609177"
"140","0.09214077144861221","0.09214077144861221","0.09214077144861221"
"141","0.08584529161453247","0.08584529161453247","0.08584529161453247"
"142","0.09427202492952347","0.09427202492952347","0.09427202492952347"
"143","0.09523772448301315","0.09523772448301315","0.09523772448301315"
"144","0.09401955455541611","0.09401955455541611","0.09401955455541611"
"145","0.09586700797080994","0.09586700797080994","0.09586700797080994"
"146","0.10560693591833115","0.10560693591833115","0.10560693591833115"
"147","0.09340867400169373","0.09340867400169373","0.09340867400169373"
"148","0.09314825385808945","0.09314825385808945","0.09314825385808945"
"149","0.08789976686239243","0.08789976686239243","0.08789976686239243"
