"Step","scintillating-cake-62 - val_accuracy","scintillating-cake-62 - val_accuracy__MIN","scintillating-cake-62 - val_accuracy__MAX"
"33","0.9881548881530762","0.9881548881530762","0.9881548881530762"
"34","0.9882192611694336","0.9882192611694336","0.9882192611694336"
"35","0.987484872341156","0.987484872341156","0.987484872341156"
"36","0.9874743223190308","0.9874743223190308","0.9874743223190308"
"37","0.9880663156509399","0.9880663156509399","0.9880663156509399"
"38","0.9879577159881592","0.9879577159881592","0.9879577159881592"
"39","0.9876917600631714","0.9876917600631714","0.9876917600631714"
"40","0.9874311089515686","0.9874311089515686","0.9874311089515686"
"41","0.987764298915863","0.987764298915863","0.987764298915863"
"42","0.9879285097122192","0.9879285097122192","0.9879285097122192"
"43","0.9866853952407837","0.9866853952407837","0.9866853952407837"
"44","0.9872583150863647","0.9872583150863647","0.9872583150863647"
"45","0.987527072429657","0.987527072429657","0.987527072429657"
"46","0.9877761602401733","0.9877761602401733","0.9877761602401733"
"47","0.9864808917045593","0.9864808917045593","0.9864808917045593"
"48","0.9868775606155396","0.9868775606155396","0.9868775606155396"
"49","0.9870989918708801","0.9870989918708801","0.9870989918708801"
"50","0.987660825252533","0.987660825252533","0.987660825252533"
"51","0.9875906109809875","0.9875906109809875","0.9875906109809875"
"52","0.9864137768745422","0.9864137768745422","0.9864137768745422"
"53","0.9861826300621033","0.9861826300621033","0.9861826300621033"
"54","0.9864616394042969","0.9864616394042969","0.9864616394042969"
"55","0.9863303899765015","0.9863303899765015","0.9863303899765015"
"56","0.9873227477073669","0.9873227477073669","0.9873227477073669"
"57","0.987395167350769","0.987395167350769","0.987395167350769"
"58","0.9863348007202148","0.9863348007202148","0.9863348007202148"
"59","0.9868829250335693","0.9868829250335693","0.9868829250335693"
"60","0.9869083166122437","0.9869083166122437","0.9869083166122437"
"61","0.9867964386940002","0.9867964386940002","0.9867964386940002"
"62","0.9871723651885986","0.9871723651885986","0.9871723651885986"
"63","0.9866377115249634","0.9866377115249634","0.9866377115249634"
"64","0.9873024225234985","0.9873024225234985","0.9873024225234985"
"65","0.9867137670516968","0.9867137670516968","0.9867137670516968"
"66","0.9868078827857971","0.9868078827857971","0.9868078827857971"
"67","0.9874082803726196","0.9874082803726196","0.9874082803726196"
"68","0.9864456057548523","0.9864456057548523","0.9864456057548523"
"69","0.9874429106712341","0.9874429106712341","0.9874429106712341"
"70","0.9869547486305237","0.9869547486305237","0.9869547486305237"
"71","0.9870461225509644","0.9870461225509644","0.9870461225509644"
"72","0.9873864650726318","0.9873864650726318","0.9873864650726318"
"73","0.9869104027748108","0.9869104027748108","0.9869104027748108"
"74","0.9872022271156311","0.9872022271156311","0.9872022271156311"
"75","0.9866344332695007","0.9866344332695007","0.9866344332695007"
"76","0.9866756200790405","0.9866756200790405","0.9866756200790405"
"77","0.9872116446495056","0.9872116446495056","0.9872116446495056"
"78","0.987159252166748","0.987159252166748","0.987159252166748"
"79","0.9875790476799011","0.9875790476799011","0.9875790476799011"
"80","0.9871030449867249","0.9871030449867249","0.9871030449867249"
"81","0.9873672723770142","0.9873672723770142","0.9873672723770142"
"82","0.9857560396194458","0.9857560396194458","0.9857560396194458"
"83","0.9871947765350342","0.9871947765350342","0.9871947765350342"
"84","0.9874399900436401","0.9874399900436401","0.9874399900436401"
"85","0.9862117171287537","0.9862117171287537","0.9862117171287537"
"86","0.9872762560844421","0.9872762560844421","0.9872762560844421"
"87","0.9876437783241272","0.9876437783241272","0.9876437783241272"
"88","0.9875069856643677","0.9875069856643677","0.9875069856643677"
"89","0.9872820377349854","0.9872820377349854","0.9872820377349854"
"90","0.9870397448539734","0.9870397448539734","0.9870397448539734"
"91","0.9869988560676575","0.9869988560676575","0.9869988560676575"
"92","0.9868565797805786","0.9868565797805786","0.9868565797805786"
"93","0.9871070981025696","0.9871070981025696","0.9871070981025696"
"94","0.986839771270752","0.986839771270752","0.986839771270752"
"95","0.9870246052742004","0.9870246052742004","0.9870246052742004"
"96","0.9863308072090149","0.9863308072090149","0.9863308072090149"
"97","0.9868597388267517","0.9868597388267517","0.9868597388267517"
"98","0.9871172904968262","0.9871172904968262","0.9871172904968262"
"99","0.9869216680526733","0.9869216680526733","0.9869216680526733"
"100","0.9860668778419495","0.9860668778419495","0.9860668778419495"
"101","0.986696720123291","0.986696720123291","0.986696720123291"
"102","0.9867792129516602","0.9867792129516602","0.9867792129516602"
"103","0.9868670105934143","0.9868670105934143","0.9868670105934143"
"104","0.9867897629737854","0.9867897629737854","0.9867897629737854"
"105","0.9873788952827454","0.9873788952827454","0.9873788952827454"
"106","0.9873629212379456","0.9873629212379456","0.9873629212379456"
"107","0.986832320690155","0.986832320690155","0.986832320690155"
"108","0.987471342086792","0.987471342086792","0.987471342086792"
"109","0.9871973991394043","0.9871973991394043","0.9871973991394043"
"110","0.9870187640190125","0.9870187640190125","0.9870187640190125"
"111","0.9870703816413879","0.9870703816413879","0.9870703816413879"
"112","0.9872322082519531","0.9872322082519531","0.9872322082519531"
"113","0.9868098497390747","0.9868098497390747","0.9868098497390747"
"114","0.9870630502700806","0.9870630502700806","0.9870630502700806"
"115","0.9871524572372437","0.9871524572372437","0.9871524572372437"
"116","0.987702488899231","0.987702488899231","0.987702488899231"
"117","0.9871774315834045","0.9871774315834045","0.9871774315834045"
"118","0.987234890460968","0.987234890460968","0.987234890460968"
"119","0.9872110486030579","0.9872110486030579","0.9872110486030579"
"120","0.9870916604995728","0.9870916604995728","0.9870916604995728"
"121","0.9875729084014893","0.9875729084014893","0.9875729084014893"
"122","0.9871402382850647","0.9871402382850647","0.9871402382850647"
"123","0.9875503182411194","0.9875503182411194","0.9875503182411194"
"124","0.9873296618461609","0.9873296618461609","0.9873296618461609"
"125","0.9871618151664734","0.9871618151664734","0.9871618151664734"
"126","0.986896812915802","0.986896812915802","0.986896812915802"
"127","0.9867702722549438","0.9867702722549438","0.9867702722549438"
"128","0.9866952896118164","0.9866952896118164","0.9866952896118164"
"129","0.9875513911247253","0.9875513911247253","0.9875513911247253"
"130","0.9874370694160461","0.9874370694160461","0.9874370694160461"
"131","0.9867289662361145","0.9867289662361145","0.9867289662361145"
"132","0.9869228601455688","0.9869228601455688","0.9869228601455688"
"133","0.9873925447463989","0.9873925447463989","0.9873925447463989"
"134","0.9870842099189758","0.9870842099189758","0.9870842099189758"
"135","0.9873709678649902","0.9873709678649902","0.9873709678649902"
"136","0.9870169758796692","0.9870169758796692","0.9870169758796692"
"137","0.9869756698608398","0.9869756698608398","0.9869756698608398"
"138","0.9871993660926819","0.9871993660926819","0.9871993660926819"
"139","0.9862103462219238","0.9862103462219238","0.9862103462219238"
"140","0.9863306879997253","0.9863306879997253","0.9863306879997253"
"141","0.9870852828025818","0.9870852828025818","0.9870852828025818"
"142","0.9873701333999634","0.9873701333999634","0.9873701333999634"
"143","0.986861526966095","0.986861526966095","0.986861526966095"
"144","0.9872231483459473","0.9872231483459473","0.9872231483459473"
"145","0.9871819615364075","0.9871819615364075","0.9871819615364075"
"146","0.9871459603309631","0.9871459603309631","0.9871459603309631"
"147","0.9873899817466736","0.9873899817466736","0.9873899817466736"
"148","0.9867055416107178","0.9867055416107178","0.9867055416107178"
"149","0.9870443344116211","0.9870443344116211","0.9870443344116211"
