"Step","glowing-springroll-61 - val_accuracy","glowing-springroll-61 - val_accuracy__MIN","glowing-springroll-61 - val_accuracy__MAX"
"106","0.9870529174804688","0.9870529174804688","0.9870529174804688"
"107","0.9871518611907959","0.9871518611907959","0.9871518611907959"
"108","0.987289309501648","0.987289309501648","0.987289309501648"
"109","0.9871342778205872","0.9871342778205872","0.9871342778205872"
"110","0.9872803688049316","0.9872803688049316","0.9872803688049316"
"111","0.9873732328414917","0.9873732328414917","0.9873732328414917"
"112","0.9872333407402039","0.9872333407402039","0.9872333407402039"
"113","0.9873661994934082","0.9873661994934082","0.9873661994934082"
"114","0.9872273802757263","0.9872273802757263","0.9872273802757263"
"115","0.9872491955757141","0.9872491955757141","0.9872491955757141"
"116","0.9872553944587708","0.9872553944587708","0.9872553944587708"
"117","0.9872944951057434","0.9872944951057434","0.9872944951057434"
"118","0.9873316884040833","0.9873316884040833","0.9873316884040833"
"119","0.9872260689735413","0.9872260689735413","0.9872260689735413"
"120","0.9873819351196289","0.9873819351196289","0.9873819351196289"
"121","0.9871089458465576","0.9871089458465576","0.9871089458465576"
"122","0.9871554374694824","0.9871554374694824","0.9871554374694824"
"123","0.9872615933418274","0.9872615933418274","0.9872615933418274"
"124","0.987248957157135","0.987248957157135","0.987248957157135"
"125","0.9873734712600708","0.9873734712600708","0.9873734712600708"
"126","0.9872333407402039","0.9872333407402039","0.9872333407402039"
"127","0.9872167706489563","0.9872167706489563","0.9872167706489563"
"128","0.9873114824295044","0.9873114824295044","0.9873114824295044"
"129","0.9872296452522278","0.9872296452522278","0.9872296452522278"
"130","0.9872223734855652","0.9872223734855652","0.9872223734855652"
"131","0.9872718453407288","0.9872718453407288","0.9872718453407288"
"132","0.9872136116027832","0.9872136116027832","0.9872136116027832"
"133","0.9873971939086914","0.9873971939086914","0.9873971939086914"
"134","0.9873457551002502","0.9873457551002502","0.9873457551002502"
"135","0.9871549010276794","0.9871549010276794","0.9871549010276794"
"136","0.9873064756393433","0.9873064756393433","0.9873064756393433"
"137","0.9872927665710449","0.9872927665710449","0.9872927665710449"
"138","0.9872667789459229","0.9872667789459229","0.9872667789459229"
"139","0.9873389005661011","0.9873389005661011","0.9873389005661011"
"140","0.9872627854347229","0.9872627854347229","0.9872627854347229"
"141","0.9873002171516418","0.9873002171516418","0.9873002171516418"
"142","0.9873658418655396","0.9873658418655396","0.9873658418655396"
"143","0.9873464703559875","0.9873464703559875","0.9873464703559875"
"144","0.9873538017272949","0.9873538017272949","0.9873538017272949"
"145","0.9873648881912231","0.9873648881912231","0.9873648881912231"
"146","0.9874413013458252","0.9874413013458252","0.9874413013458252"
"147","0.9872688055038452","0.9872688055038452","0.9872688055038452"
"148","0.9871893525123596","0.9871893525123596","0.9871893525123596"
"149","0.987115204334259","0.987115204334259","0.987115204334259"
