"Step","scintillating-cake-62 - val_loss","scintillating-cake-62 - val_loss__MIN","scintillating-cake-62 - val_loss__MAX"
"97","0.03836546093225479","0.03836546093225479","0.03836546093225479"
"98","0.03845847398042679","0.03845847398042679","0.03845847398042679"
"99","0.040038079023361206","0.040038079023361206","0.040038079023361206"
"100","0.037039369344711304","0.037039369344711304","0.037039369344711304"
"101","0.04008113965392113","0.04008113965392113","0.04008113965392113"
"102","0.040569379925727844","0.040569379925727844","0.040569379925727844"
"103","0.0395079031586647","0.0395079031586647","0.0395079031586647"
"104","0.039723608642816544","0.039723608642816544","0.039723608642816544"
"105","0.04235643893480301","0.04235643893480301","0.04235643893480301"
"106","0.040818143635988235","0.040818143635988235","0.040818143635988235"
"107","0.04133046790957451","0.04133046790957451","0.04133046790957451"
"108","0.03885957598686218","0.03885957598686218","0.03885957598686218"
"109","0.0382595993578434","0.0382595993578434","0.0382595993578434"
"110","0.03901698440313339","0.03901698440313339","0.03901698440313339"
"111","0.037375643849372864","0.037375643849372864","0.037375643849372864"
"112","0.03738543763756752","0.03738543763756752","0.03738543763756752"
"113","0.03889850527048111","0.03889850527048111","0.03889850527048111"
"114","0.0387454554438591","0.0387454554438591","0.0387454554438591"
"115","0.039975352585315704","0.039975352585315704","0.039975352585315704"
"116","0.04368967562913895","0.04368967562913895","0.04368967562913895"
"117","0.03719450160861015","0.03719450160861015","0.03719450160861015"
"118","0.040363918989896774","0.040363918989896774","0.040363918989896774"
"119","0.0390004999935627","0.0390004999935627","0.0390004999935627"
"120","0.03810808062553406","0.03810808062553406","0.03810808062553406"
"121","0.04287837818264961","0.04287837818264961","0.04287837818264961"
"122","0.04188208281993866","0.04188208281993866","0.04188208281993866"
"123","0.04060716554522514","0.04060716554522514","0.04060716554522514"
"124","0.04187345132231712","0.04187345132231712","0.04187345132231712"
"125","0.03924473375082016","0.03924473375082016","0.03924473375082016"
"126","0.040096450597047806","0.040096450597047806","0.040096450597047806"
"127","0.04042401164770126","0.04042401164770126","0.04042401164770126"
"128","0.038051873445510864","0.038051873445510864","0.038051873445510864"
"129","0.04031529650092125","0.04031529650092125","0.04031529650092125"
"130","0.03986804187297821","0.03986804187297821","0.03986804187297821"
"131","0.03872689604759216","0.03872689604759216","0.03872689604759216"
"132","0.0402739979326725","0.0402739979326725","0.0402739979326725"
"133","0.044805899262428284","0.044805899262428284","0.044805899262428284"
"134","0.041532810777425766","0.041532810777425766","0.041532810777425766"
"135","0.03950239717960358","0.03950239717960358","0.03950239717960358"
"136","0.04482100158929825","0.04482100158929825","0.04482100158929825"
"137","0.04047916829586029","0.04047916829586029","0.04047916829586029"
"138","0.04339170083403587","0.04339170083403587","0.04339170083403587"
"139","0.039065051823854446","0.039065051823854446","0.039065051823854446"
"140","0.04074176028370857","0.04074176028370857","0.04074176028370857"
"141","0.04476571083068848","0.04476571083068848","0.04476571083068848"
"142","0.042932458221912384","0.042932458221912384","0.042932458221912384"
"143","0.040301721543073654","0.040301721543073654","0.040301721543073654"
"144","0.0414290688931942","0.0414290688931942","0.0414290688931942"
"145","0.04242553934454918","0.04242553934454918","0.04242553934454918"
"146","0.04141528904438019","0.04141528904438019","0.04141528904438019"
"147","0.0459262877702713","0.0459262877702713","0.0459262877702713"
"148","0.04244745522737503","0.04244745522737503","0.04244745522737503"
"149","0.040929246693849564","0.040929246693849564","0.040929246693849564"
